CMD                   ,FPS       ,THREADS
SOBEL_VEC             ,47.967023 ,      4
SOBEL_VEC             ,47.468941 ,      4
SOBEL_VEC + FLOAT_VEC ,18.494437 ,      4
SOBEL_VEC + FLOAT_VEC ,18.538634 ,      4
SOBEL_VEC + FLOAT_VEC ,18.653454 ,      4
SOBEL_VEC + FLOAT_VEC ,18.701147 ,      4
SOBEL_VEC + FLOAT_VEC ,18.662973 ,      4
SOBEL_VEC + FLOAT_VEC ,18.624955 ,      4
SOBEL_VEC + FLOAT_VEC ,18.714818 ,      4
SOBEL_VEC + FLOAT_VEC ,18.451780 ,      4
SOBEL_VEC + FLOAT_VEC ,18.713450 ,      4
SOBEL_VEC + FLOAT_VEC ,18.595191 ,      4
SOBEL_VEC + FLOAT_VEC ,18.676589 ,      4
SOBEL_VEC + FLOAT_VEC ,18.469086 ,      4
SOBEL_VEC + FLOAT_VEC ,18.660252 ,      4
SOBEL_VEC + FLOAT_VEC ,18.664334 ,      4
SOBEL_VEC + FLOAT_VEC ,18.587091 ,      4
SOBEL_VEC + FLOAT_VEC ,18.697049 ,      4
SOBEL_VEC + FLOAT_VEC ,18.473084 ,      4
SOBEL_VEC + FLOAT_VEC ,18.589790 ,      4
SOBEL_VEC + FLOAT_VEC ,18.775211 ,      4
SOBEL_VEC + FLOAT_VEC ,18.707980 ,      4
SOBEL_VEC + FIXED_VEC ,48.864287 ,      4
SOBEL_VEC + FIXED_VEC ,48.995215 ,      4
SOBEL_VEC + FIXED_VEC ,48.939017 ,      4
SOBEL_VEC + FIXED_VEC ,48.892284 ,      4
SOBEL_VEC + FIXED_VEC ,48.882948 ,      4
SOBEL_VEC + FIXED_VEC ,48.892284 ,      4
SOBEL_VEC + FIXED_VEC ,49.411311 ,      4
SOBEL_VEC + FIXED_VEC ,49.079755 ,      4
SOBEL_VEC + FIXED_VEC ,48.576850 ,      4
SOBEL_VEC + FIXED_VEC ,48.939017 ,      4
SOBEL_VEC + FIXED_VEC ,48.696975 ,      4
SOBEL_VEC + FIXED_VEC ,48.854962 ,      4
SOBEL_VEC + FIXED_VEC ,49.297131 ,      4
SOBEL_VEC + FIXED_VEC ,48.696975 ,      4
SOBEL_VEC + FIXED_VEC ,49.230769 ,      4
SOBEL_VEC + FIXED_VEC ,49.268668 ,      4
SOBEL_VEC + FIXED_VEC ,49.070347 ,      4
SOBEL_VEC + FIXED_VEC ,48.743336 ,      4
SOBEL_VEC + FIXED_VEC ,48.503221 ,      4
SOBEL_VEC + FIXED_VEC ,48.771195 ,      4
